t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
899,1,MS,7171.06630496,10,0.00333894,7171.06630496,1
900,1,MS,7171.06964390,10,0.00333894,7171.06964390,1
901,1,MS,7171.07298284,10,0.00333894,7171.07298284,1
902,1,MS,7171.07632178,10,0.00333894,7171.07632178,1
903,1,MS,7171.07966072,10,0.00333894,7171.07966072,1
904,1,MS,7171.08299966,10,0.00333894,7171.08299966,1
905,1,MS,7171.08633860,10,0.00333894,7171.08633860,1
906,1,MS,7171.08967754,10,0.00333894,7171.08967754,1
907,1,MS,7171.09301648,10,0.00333894,7171.09301648,1
908,1,MS,7171.09635542,10,0.00333894,7171.09635542,1
909,1,MS,7171.09969436,10,0.00333894,7171.09969436,1
910,1,MS,7171.10303330,10,0.00333894,7171.10303330,1
911,1,MS,7171.10637224,10,0.00333894,7171.10637224,1
912,1,MS,7171.10971118,10,0.00333894,7171.10971118,1
913,1,MS,7171.11305012,10,0.00333894,7171.11305012,1
914,1,MS,7171.11638906,10,0.00333894,7171.11638906,1
915,1,MS,7171.11972799,10,0.00333894,7171.11972799,1
916,1,MS,7171.12306693,10,0.00333894,7171.12306693,1
917,1,MS,7171.12640587,10,0.00333894,7171.12640587,1
918,1,MS,7171.12974481,10,0.00333894,7171.12974481,1
919,1,MS,7171.13308375,10,0.00333894,7171.13308375,1
920,1,MS,7171.13642269,10,0.00333894,7171.13642269,1
921,1,MS,7171.13976163,10,0.00333894,7171.13976163,1
922,1,MS,7171.14310057,10,0.00333894,7171.14310057,1
923,1,MS,7171.14643951,10,0.00333894,7171.14643951,1
924,1,MS,7171.14977845,10,0.00333894,7171.14977845,1
925,1,MS,7171.15311739,10,0.00333894,7171.15311739,1
926,1,MS,7171.15645633,10,0.00333894,7171.15645633,1
927,1,MS,7171.15979527,10,0.00333894,7171.15979527,1
928,1,MS,7171.16313421,10,0.00333894,7171.16313421,1
929,1,MS,7171.16647315,10,0.00333894,7171.16647315,1
930,1,MS,7171.16981209,10,0.00333894,7171.16981209,1
931,1,MS,7171.17315103,10,0.00333894,7171.17315103,1
932,1,MS,7171.17648997,10,0.00333894,7171.17648997,1
933,1,MS,7171.17982891,10,0.00333894,7171.17982891,1
934,1,MS,7171.18316785,10,0.00333894,7171.18316785,1
935,1,MS,7171.18650679,10,0.00333894,7171.18650679,1
936,1,MS,7171.18984573,10,0.00333894,7171.18984573,1
937,1,MS,7171.19318467,10,0.00333894,7171.19318467,1
938,1,MS,7171.19652361,10,0.00333894,7171.19652361,1
939,1,MS,7171.19986255,10,0.00333894,7171.19986255,1
940,1,MS,7171.20320149,10,0.00333894,7171.20320149,1
941,1,MS,7171.20654043,10,0.00333894,7171.20654043,1
942,1,MS,7171.20987937,10,0.00333894,7171.20987937,1
943,1,MS,7171.21321831,10,0.00333894,7171.21321831,1
944,1,MS,7171.21655725,10,0.00333894,7171.21655725,1
945,1,MS,7171.21989619,10,0.00333894,7171.21989619,1
946,1,MS,7171.22323513,10,0.00333894,7171.22323513,1
947,1,MS,7171.22657407,10,0.00333894,7171.22657407,1
948,1,MS,7171.22991300,10,0.00333894,7171.22991300,1
949,1,MS,7171.23325194,10,0.00333894,7171.23325194,1
950,1,MS,7171.23659088,10,0.00333894,7171.23659088,1
951,1,MS,7171.23992982,10,0.00333894,7171.23992982,1
952,1,MS,7171.24326876,10,0.00333894,7171.24326876,1
953,1,MS,7171.24660770,10,0.00333894,7171.24660770,1
954,1,MS,7171.24994664,10,0.00333894,7171.24994664,1
955,1,MS,7171.25328558,10,0.00333894,7171.25328558,1
956,1,MS,7171.25662452,10,0.00333894,7171.25662452,1
957,1,MS,7171.25996346,10,0.00333894,7171.25996346,1
958,1,MS,7171.26330240,10,0.00333894,7171.26330240,1
959,1,MS,7171.26664134,10,0.00333894,7171.26664134,1
960,1,MS,7171.26998028,10,0.00333894,7171.26998028,1
961,1,MS,7171.27331922,10,0.00333894,7171.27331922,1
962,1,MS,7171.27665816,10,0.00333894,7171.27665816,1
963,1,MS,7171.27999710,10,0.00333894,7171.27999710,1
964,1,MS,7171.28333604,10,0.00333894,7171.28333604,1
965,1,MS,7171.28667498,10,0.00333894,7171.28667498,1
966,1,MS,7171.29001392,10,0.00333894,7171.29001392,1
967,1,MS,7171.29335286,10,0.00333894,7171.29335286,1
968,1,MS,7171.29669180,10,0.00333894,7171.29669180,1
969,1,MS,7171.30003074,10,0.00333894,7171.30003074,1
970,1,MS,7171.30336968,10,0.00333894,7171.30336968,1
971,1,MS,7171.30670862,10,0.00333894,7171.30670862,1
972,1,MS,7171.31004756,10,0.00333894,7171.31004756,1
973,1,MS,7171.31338650,10,0.00333894,7171.31338650,1
974,1,MS,7171.31672544,10,0.00333894,7171.31672544,1
975,1,MS,7171.32006438,10,0.00333894,7171.32006438,1
976,1,MS,7171.32340332,10,0.00333894,7171.32340332,1
977,1,MS,7171.32674226,10,0.00333894,7171.32674226,1
978,1,MS,7171.33008120,10,0.00333894,7171.33008120,1
979,1,MS,7171.33342014,10,0.00333894,7171.33342014,1
980,1,MS,7171.33675907,10,0.00333894,7171.33675907,1
981,1,MS,7171.34009801,10,0.00333894,7171.34009801,1
982,1,MS,7171.34343695,10,0.00333894,7171.34343695,1
983,1,MS,7171.34677589,10,0.00333894,7171.34677589,1
984,1,MS,7171.35011483,10,0.00333894,7171.35011483,1
985,1,MS,7171.35345377,10,0.00333894,7171.35345377,1
986,1,MS,7171.35679271,10,0.00333894,7171.35679271,1
987,1,MS,7171.36013165,10,0.00333894,7171.36013165,1
988,1,MS,7171.36347059,10,0.00333894,7171.36347059,1
989,1,MS,7171.36680953,10,0.00333894,7171.36680953,1
990,1,MS,7171.37014847,10,0.00333894,7171.37014847,1
991,1,MS,7171.37348741,10,0.00333894,7171.37348741,1
992,1,MS,7171.37682635,10,0.00333894,7171.37682635,1
993,1,MS,7171.38016529,10,0.00333894,7171.38016529,1
994,1,MS,7171.38350423,10,0.00333894,7171.38350423,1
995,1,MS,7171.38684317,10,0.00333894,7171.38684317,1
996,1,MS,7171.39018211,10,0.00333894,7171.39018211,1
997,1,MS,7171.39352105,10,0.00333894,7171.39352105,1
998,1,MS,7171.39685999,10,0.00333894,7171.39685999,1
999,1,MS,7171.40019893,10,0.00333894,7171.40019893,1
1000,1,MS,7171.40353787,10,0.00333894,7171.40353787,1
1001,1,MS,7171.40687681,10,0.00333894,7171.40687681,1
1002,1,MS,7171.41021575,10,0.00333894,7171.41021575,1
1003,1,MS,7171.41355469,10,0.00333894,7171.41355469,1
1004,1,MS,7171.41689363,10,0.00333894,7171.41689363,1
1005,1,MS,7171.42023257,10,0.00333894,7171.42023257,1
1006,1,MS,7171.42357151,10,0.00333894,7171.42357151,1
1007,1,MS,7171.42691045,10,0.00333894,7171.42691045,1
1008,1,MS,7171.43024939,10,0.00333894,7171.43024939,1
1009,1,MS,7171.43358833,10,0.00333894,7171.43358833,1
1010,1,MS,7171.43692727,10,0.00333894,7171.43692727,1
1011,1,MS,7171.44026621,10,0.00333894,7171.44026621,1
1012,1,MS,7171.44360514,10,0.00333894,7171.44360514,1
1013,1,MS,7171.44694408,10,0.00333894,7171.44694408,1
1014,1,MS,7171.45028302,10,0.00333894,7171.45028302,1
1015,1,MS,7171.45362196,10,0.00333894,7171.45362196,1
1016,1,MS,7171.45696090,10,0.00333894,7171.45696090,1
1017,1,MS,7171.46029984,10,0.00333894,7171.46029984,1
1018,1,MS,7171.46363878,10,0.00333894,7171.46363878,1
1019,1,MS,7171.46697772,10,0.00333894,7171.46697772,1
1020,1,MS,7171.47031666,10,0.00333894,7171.47031666,1
1021,1,MS,7171.47365560,10,0.00333894,7171.47365560,1
1022,1,MS,7171.47699454,10,0.00333894,7171.47699454,1
1023,1,MS,7171.48033348,10,0.00333894,7171.48033348,1
1024,1,MS,7171.48367242,10,0.00333894,7171.48367242,1
1025,1,MS,7171.48701136,10,0.00333894,7171.48701136,1
1026,1,MS,7171.49035030,10,0.00333894,7171.49035030,1
1027,1,MS,7171.49368924,10,0.00333894,7171.49368924,1
1028,1,MS,7171.49702818,10,0.00333894,7171.49702818,1
1029,1,MS,7171.50036712,10,0.00333894,7171.50036712,1
1030,1,MS,7171.50370606,10,0.00333894,7171.50370606,1
1031,1,MS,7171.50704500,10,0.00333894,7171.50704500,1
1032,1,MS,7171.51038394,10,0.00333894,7171.51038394,1
1033,1,MS,7171.51372288,10,0.00333894,7171.51372288,1
1034,1,MS,7171.51706182,10,0.00333894,7171.51706182,1
1035,1,MS,7171.52040076,10,0.00333894,7171.52040076,1
1036,1,MS,7171.52373970,10,0.00333894,7171.52373970,1
1037,1,MS,7171.52707864,10,0.00333894,7171.52707864,1
1038,1,MS,7171.53041758,10,0.00333894,7171.53041758,1
1039,1,MS,7171.53375652,10,0.00333894,7171.53375652,1
1040,1,MS,7171.53709546,10,0.00333894,7171.53709546,1
1041,1,MS,7171.54043440,10,0.00333894,7171.54043440,1
1042,1,MS,7171.54377334,10,0.00333894,7171.54377334,1
1043,1,MS,7171.54711228,10,0.00333894,7171.54711228,1
1044,1,MS,7171.55045121,10,0.00333894,7171.55045121,1
1045,1,MS,7171.55379015,10,0.00333894,7171.55379015,1
1046,1,MS,7171.55712909,10,0.00333894,7171.55712909,1
1047,1,MS,7171.56046803,10,0.00333894,7171.56046803,1
1048,1,MS,7171.56380697,10,0.00333894,7171.56380697,1
1049,1,MS,7171.56714591,10,0.00333894,7171.56714591,1
1050,1,MS,7171.57048485,10,0.00333894,7171.57048485,1
1051,1,MS,7171.57382379,10,0.00333894,7171.57382379,1
1052,1,MS,7171.57716273,10,0.00333894,7171.57716273,1
1053,1,MS,7171.58050167,10,0.00333894,7171.58050167,1
1054,1,MS,7171.58384061,10,0.00333894,7171.58384061,1
1055,1,MS,7171.58717955,10,0.00333894,7171.58717955,1
1056,1,MS,7171.59051849,10,0.00333894,7171.59051849,1
1057,1,MS,7171.59385743,10,0.00333894,7171.59385743,1
1058,1,MS,7171.59719637,10,0.00333894,7171.59719637,1
1059,1,MS,7171.60053531,10,0.00333894,7171.60053531,1
1060,1,MS,7171.60387425,10,0.00333894,7171.60387425,1
1061,1,MS,7171.60721319,10,0.00333894,7171.60721319,1
1062,1,MS,7171.61055213,10,0.00333894,7171.61055213,1
1063,1,MS,7171.61389107,10,0.00333894,7171.61389107,1
1064,1,MS,7171.61723001,10,0.00333894,7171.61723001,1
1065,1,MS,7171.62056895,10,0.00333894,7171.62056895,1
1066,1,MS,7171.62390789,10,0.00333894,7171.62390789,1
1067,1,MS,7171.62724683,10,0.00333894,7171.62724683,1
1068,1,MS,7171.63058577,10,0.00333894,7171.63058577,1
1069,1,MS,7171.63392471,10,0.00333894,7171.63392471,1
1070,1,MS,7171.63726365,10,0.00333894,7171.63726365,1
1071,1,MS,7171.64060259,10,0.00333894,7171.64060259,1
1072,1,MS,7171.64394153,10,0.00333894,7171.64394153,1
1073,1,MS,7171.64728047,10,0.00333894,7171.64728047,1
1074,1,MS,7171.65061941,10,0.00333894,7171.65061941,1
1075,1,MS,7171.65395835,10,0.00333894,7171.65395835,1
1076,1,MS,7171.65729729,10,0.00333894,7171.65729729,1
1077,1,MS,7171.66063622,10,0.00333894,7171.66063622,1
1078,1,MS,7171.66397516,10,0.00333894,7171.66397516,1
1079,1,MS,7171.66731410,10,0.00333894,7171.66731410,1
1080,1,MS,7171.67065304,10,0.00333894,7171.67065304,1
1081,1,MS,7171.67399198,10,0.00333894,7171.67399198,1
1082,1,MS,7171.67733092,10,0.00333894,7171.67733092,1
1083,1,MS,7171.68066986,10,0.00333894,7171.68066986,1
1084,1,MS,7171.68400880,10,0.00333894,7171.68400880,1
1085,1,MS,7171.68734774,10,0.00333894,7171.68734774,1
1086,1,MS,7171.69068668,10,0.00333894,7171.69068668,1
1087,1,MS,7171.69402562,10,0.00333894,7171.69402562,1
1088,1,MS,7171.69736456,10,0.00333894,7171.69736456,1
1089,1,MS,7171.70070350,10,0.00333894,7171.70070350,1
1090,1,MS,7171.70404244,10,0.00333894,7171.70404244,1
1091,1,MS,7171.70738138,10,0.00333894,7171.70738138,1
1092,1,MS,7171.71072032,10,0.00333894,7171.71072032,1
1093,1,MS,7171.71405926,10,0.00333894,7171.71405926,1
1094,1,MS,7171.71739820,10,0.00333894,7171.71739820,1
1095,1,MS,7171.72073714,10,0.00333894,7171.72073714,1
1096,1,MS,7171.72407608,10,0.00333894,7171.72407608,1
1097,1,MS,7171.72741502,10,0.00333894,7171.72741502,1
1098,1,MS,7171.73075396,10,0.00333894,7171.73075396,1
1099,1,MS,7171.73409290,10,0.00333894,7171.73409290,1
1100,1,MS,7171.73743184,10,0.00333894,7171.73743184,1
1101,1,MS,7171.74077078,10,0.00333894,7171.74077078,1
1102,1,MS,7171.74410972,10,0.00333894,7171.74410972,1
1103,1,MS,7171.74744866,10,0.00333894,7171.74744866,1
1104,1,MS,7171.75078760,10,0.00333894,7171.75078760,1
1105,1,MS,7171.75412654,10,0.00333894,7171.75412654,1
1106,1,MS,7171.75746548,10,0.00333894,7171.75746548,1
1107,1,MS,7171.76080442,10,0.00333894,7171.76080442,1
1108,1,MS,7171.76414336,10,0.00333894,7171.76414336,1
1109,1,MS,7171.76748229,10,0.00333894,7171.76748229,1
1110,1,MS,7171.77082123,10,0.00333894,7171.77082123,1
1111,1,MS,7171.77416017,10,0.00333894,7171.77416017,1
1112,1,MS,7171.77749911,10,0.00333894,7171.77749911,1
1113,1,MS,7171.78083805,10,0.00333894,7171.78083805,1
1114,1,MS,7171.78417699,10,0.00333894,7171.78417699,1
1115,1,MS,7171.78751593,10,0.00333894,7171.78751593,1
1116,1,MS,7171.79085487,10,0.00333894,7171.79085487,1
1117,1,MS,7171.79419381,10,0.00333894,7171.79419381,1
1118,1,MS,7171.79753275,10,0.00333894,7171.79753275,1
1119,1,MS,7171.80087169,10,0.00333894,7171.80087169,1
1120,1,MS,7171.80421063,10,0.00333894,7171.80421063,1
1121,1,MS,7171.80754957,10,0.00333894,7171.80754957,1
1122,1,MS,7171.81088851,10,0.00333894,7171.81088851,1
1123,1,MS,7171.81422745,10,0.00333894,7171.81422745,1
1124,1,MS,7171.81756639,10,0.00333894,7171.81756639,1
1125,1,MS,7171.82090533,10,0.00333894,7171.82090533,1
1126,1,MS,7171.82424427,10,0.00333894,7171.82424427,1
1127,1,MS,7171.82758321,10,0.00333894,7171.82758321,1
1128,1,MS,7171.83092215,10,0.00333894,7171.83092215,1
1129,1,MS,7171.83426109,10,0.00333894,7171.83426109,1
1130,1,MS,7171.83760003,10,0.00333894,7171.83760003,1
1131,1,MS,7171.84093897,10,0.00333894,7171.84093897,1
1132,1,MS,7171.84427791,10,0.00333894,7171.84427791,1
1133,1,MS,7171.84761685,10,0.00333894,7171.84761685,1
1134,1,MS,7171.85095579,10,0.00333894,7171.85095579,1
1135,1,MS,7171.85429473,10,0.00333894,7171.85429473,1
1136,1,MS,7171.85763367,10,0.00333894,7171.85763367,1
1137,1,MS,7171.86097261,10,0.00333894,7171.86097261,1
1138,1,MS,7171.86431155,10,0.00333894,7171.86431155,1
1139,1,MS,7171.86765049,10,0.00333894,7171.86765049,1
1140,1,MS,7171.87098943,10,0.00333894,7171.87098943,1
1141,1,MS,7171.87432837,10,0.00333894,7171.87432837,1
1142,1,MS,7171.87766730,10,0.00333894,7171.87766730,1
1143,1,MS,7171.88100624,10,0.00333894,7171.88100624,1
1144,1,MS,7171.88434518,10,0.00333894,7171.88434518,1
1145,1,MS,7171.88768412,10,0.00333894,7171.88768412,1
1146,1,MS,7171.89102306,10,0.00333894,7171.89102306,1
1147,1,MS,7171.89436200,10,0.00333894,7171.89436200,1
1148,1,MS,7171.89770094,10,0.00333894,7171.89770094,1
1149,1,MS,7171.90103988,10,0.00333894,7171.90103988,1
1150,1,MS,7171.90437882,10,0.00333894,7171.90437882,1
1151,1,MS,7171.90771776,10,0.00333894,7171.90771776,1
1152,1,MS,7171.91105670,10,0.00333894,7171.91105670,1
1153,1,MS,7171.91439564,10,0.00333894,7171.91439564,1
1154,1,MS,7171.91773458,10,0.00333894,7171.91773458,1
1155,1,MS,7171.92107352,10,0.00333894,7171.92107352,1
1156,1,MS,7171.92441246,10,0.00333894,7171.92441246,1
1157,1,MS,7171.92775140,10,0.00333894,7171.92775140,1
1158,1,MS,7171.93109034,10,0.00333894,7171.93109034,1
1159,1,MS,7171.93442928,10,0.00333894,7171.93442928,1
1160,1,MS,7171.93776822,10,0.00333894,7171.93776822,1
1161,1,MS,7171.94110716,10,0.00333894,7171.94110716,1
1162,1,MS,7171.94444610,10,0.00333894,7171.94444610,1
1163,1,MS,7171.94778504,10,0.00333894,7171.94778504,1
1164,1,MS,7171.95112398,10,0.00333894,7171.95112398,1
1165,1,MS,7171.95446292,10,0.00333894,7171.95446292,1
1166,1,MS,7171.95780186,10,0.00333894,7171.95780186,1
1167,1,MS,7171.96114080,10,0.00333894,7171.96114080,1
1168,1,MS,7171.96447974,10,0.00333894,7171.96447974,1
1169,1,MS,7171.96781868,10,0.00333894,7171.96781868,1
1170,1,MS,7171.97115762,10,0.00333894,7171.97115762,1
1171,1,MS,7171.97449656,10,0.00333894,7171.97449656,1
1172,1,MS,7171.97783550,10,0.00333894,7171.97783550,1
1173,1,MS,7171.98117444,10,0.00333894,7171.98117444,1
1174,1,MS,7171.98451337,10,0.00333894,7171.98451337,1
1175,1,MS,7171.98785231,10,0.00333894,7171.98785231,1
1176,1,MS,7171.99119125,10,0.00333894,7171.99119125,1
1177,1,MS,7171.99453019,10,0.00333894,7171.99453019,1
1178,1,MS,7171.99786913,10,0.00333894,7171.99786913,1
1179,1,MS,7172.00120807,10,0.00333894,7172.00120807,1
1180,1,MS,7172.00454701,10,0.00333894,7172.00454701,1
1181,1,MS,7172.00788595,10,0.00333894,7172.00788595,1
1182,1,MS,7172.01122489,10,0.00333894,7172.01122489,1
1183,1,MS,7172.01456383,10,0.00333894,7172.01456383,1
1184,1,MS,7172.01790277,10,0.00333894,7172.01790277,1
1185,1,MS,7172.02124171,10,0.00333894,7172.02124171,1
1186,1,MS,7172.02458065,10,0.00333894,7172.02458065,1
1187,1,MS,7172.02791959,10,0.00333894,7172.02791959,1
1188,1,MS,7172.03125853,10,0.00333894,7172.03125853,1
1189,1,MS,7172.03459747,10,0.00333894,7172.03459747,1
1190,1,MS,7172.03793641,10,0.00333894,7172.03793641,1
1191,1,MS,7172.04127535,10,0.00333894,7172.04127535,1
1192,1,MS,7172.04461429,10,0.00333894,7172.04461429,1
1193,1,MS,7172.04795323,10,0.00333894,7172.04795323,1
1194,1,MS,7172.05129217,10,0.00333894,7172.05129217,1
1195,1,MS,7172.05463111,10,0.00333894,7172.05463111,1
1196,1,MS,7172.05797005,10,0.00333894,7172.05797005,1
1197,1,MS,7172.06130899,10,0.00333894,7172.06130899,1
1198,1,MS,7172.06464793,10,0.00333894,7172.06464793,1
1199,1,MS,7172.06798687,10,0.00333894,7172.06798687,1
1200,1,MS,7172.07132581,10,0.00333894,7172.07132581,1
1201,1,MS,7172.07466475,10,0.00333894,7172.07466475,1
1202,1,MS,7172.07800369,10,0.00333894,7172.07800369,1
1203,1,MS,7172.08134263,10,0.00333894,7172.08134263,1
1204,1,MS,7172.08468157,10,0.00333894,7172.08468157,1
1205,1,MS,7172.08802051,10,0.00333894,7172.08802051,1
1206,1,MS,7172.09135944,10,0.00333894,7172.09135944,1
1207,1,MS,7172.09469838,10,0.00333894,7172.09469838,1
1208,1,MS,7172.09803732,10,0.00333894,7172.09803732,1
1209,1,MS,7172.10137626,10,0.00333894,7172.10137626,1
1210,1,MS,7172.10471520,10,0.00333894,7172.10471520,1
1211,1,MS,7172.10805414,10,0.00333894,7172.10805414,1
1212,1,MS,7172.11139308,10,0.00333894,7172.11139308,1
1213,1,MS,7172.11473202,10,0.00333894,7172.11473202,1
1214,1,MS,7172.11807096,10,0.00333894,7172.11807096,1
1215,1,MS,7172.12140990,10,0.00333894,7172.12140990,1
1216,1,MS,7172.12474884,10,0.00333894,7172.12474884,1
1217,1,MS,7172.12808778,10,0.00333894,7172.12808778,1
1218,1,MS,7172.13142672,10,0.00333894,7172.13142672,1
1219,1,MS,7172.13476566,10,0.00333894,7172.13476566,1
1220,1,MS,7172.13810460,10,0.00333894,7172.13810460,1
1221,1,MS,7172.14144354,10,0.00333894,7172.14144354,1
1222,1,MS,7172.14478248,10,0.00333894,7172.14478248,1
1223,1,MS,7172.14812142,10,0.00333894,7172.14812142,1
1224,1,MS,7172.15146036,10,0.00333894,7172.15146036,1
1225,1,MS,7172.15479930,10,0.00333894,7172.15479930,1
1226,1,MS,7172.15813824,10,0.00333894,7172.15813824,1
1227,1,MS,7172.16147718,10,0.00333894,7172.16147718,1
1228,1,MS,7172.16481612,10,0.00333894,7172.16481612,1
1229,1,MS,7172.16815506,10,0.00333894,7172.16815506,1
1230,1,MS,7172.17149400,10,0.00333894,7172.17149400,1
1231,1,MS,7172.17483294,10,0.00333894,7172.17483294,1
1232,1,MS,7172.17817188,10,0.00333894,7172.17817188,1
1233,1,MS,7172.18151082,10,0.00333894,7172.18151082,1
1234,1,MS,7172.18484976,10,0.00333894,7172.18484976,1
1235,1,MS,7172.18818870,10,0.00333894,7172.18818870,1
1236,1,MS,7172.19152764,10,0.00333894,7172.19152764,1
1237,1,MS,7172.19486658,10,0.00333894,7172.19486658,1
1238,1,MS,7172.19820552,10,0.00333894,7172.19820552,1
1239,1,MS,7172.20154445,10,0.00333894,7172.20154445,1
1240,1,MS,7172.20488339,10,0.00333894,7172.20488339,1
1241,1,MS,7172.20822233,10,0.00333894,7172.20822233,1
1242,1,MS,7172.21156127,10,0.00333894,7172.21156127,1
1243,1,MS,7172.21490021,10,0.00333894,7172.21490021,1
1244,1,MS,7172.21823915,10,0.00333894,7172.21823915,1
1245,1,MS,7172.22157809,10,0.00333894,7172.22157809,1
1246,1,MS,7172.22491703,10,0.00333894,7172.22491703,1
1247,1,MS,7172.22825597,10,0.00333894,7172.22825597,1
1248,1,MS,7172.23159491,10,0.00333894,7172.23159491,1
1249,1,MS,7172.23493385,10,0.00333894,7172.23493385,1
1250,1,MS,7172.23827279,10,0.00333894,7172.23827279,1
1251,1,MS,7172.24161173,10,0.00333894,7172.24161173,1
1252,1,MS,7172.24495067,10,0.00333894,7172.24495067,1
1253,1,MS,7172.24828961,10,0.00333894,7172.24828961,1
1254,1,MS,7172.25162855,10,0.00333894,7172.25162855,1
1255,1,MS,7172.25496749,10,0.00333894,7172.25496749,1
1256,1,MS,7172.25830643,10,0.00333894,7172.25830643,1
1257,1,MS,7172.26164537,10,0.00333894,7172.26164537,1
1258,1,MS,7172.26498431,10,0.00333894,7172.26498431,1
1259,1,MS,7172.26832325,10,0.00333894,7172.26832325,1
1260,1,MS,7172.27166219,10,0.00333894,7172.27166219,1
1261,1,MS,7172.27500113,10,0.00333894,7172.27500113,1
1262,1,MS,7172.27834007,10,0.00333894,7172.27834007,1
1263,1,MS,7172.28167901,10,0.00333894,7172.28167901,1
1264,1,MS,7172.28501795,10,0.00333894,7172.28501795,1
1265,1,MS,7172.28835689,10,0.00333894,7172.28835689,1
1266,1,MS,7172.29169583,10,0.00333894,7172.29169583,1
1267,1,MS,7172.29503477,10,0.00333894,7172.29503477,1
1268,1,MS,7172.29837371,10,0.00333894,7172.29837371,1
1269,1,MS,7172.30171265,10,0.00333894,7172.30171265,1
1270,1,MS,7172.30505159,10,0.00333894,7172.30505159,1
1271,1,MS,7172.30839052,10,0.00333894,7172.30839052,1
1272,1,MS,7172.31172946,10,0.00333894,7172.31172946,1
1273,1,MS,7172.31506840,10,0.00333894,7172.31506840,1
1274,1,MS,7172.31840734,10,0.00333894,7172.31840734,1
1275,1,MS,7172.32174628,10,0.00333894,7172.32174628,1
1276,1,MS,7172.32508522,10,0.00333894,7172.32508522,1
1277,1,MS,7172.32842416,10,0.00333894,7172.32842416,1
1278,1,MS,7172.33176310,10,0.00333894,7172.33176310,1
1279,1,MS,7172.33510204,10,0.00333894,7172.33510204,1
1280,1,MS,7172.33844098,10,0.00333894,7172.33844098,1
1281,1,MS,7172.34177992,10,0.00333894,7172.34177992,1
1282,1,MS,7172.34511886,10,0.00333894,7172.34511886,1
1283,1,MS,7172.34845780,10,0.00333894,7172.34845780,1
1284,1,MS,7172.35179674,10,0.00333894,7172.35179674,1
1285,1,MS,7172.35513568,10,0.00333894,7172.35513568,1
1286,1,MS,7172.35847462,10,0.00333894,7172.35847462,1
1287,1,MS,7172.36181356,10,0.00333894,7172.36181356,1
1288,1,MS,7172.36515250,10,0.00333894,7172.36515250,1
1289,1,MS,7172.36849144,10,0.00333894,7172.36849144,1
1290,1,MS,7172.37183038,10,0.00333894,7172.37183038,1
1291,1,MS,7172.37516932,10,0.00333894,7172.37516932,1
1292,1,MS,7172.37850826,10,0.00333894,7172.37850826,1
1293,1,MS,7172.38184720,10,0.00333894,7172.38184720,1
1294,1,MS,7172.38518614,10,0.00333894,7172.38518614,1
1295,1,MS,7172.38852508,10,0.00333894,7172.38852508,1
1296,1,MS,7172.39186402,10,0.00333894,7172.39186402,1
1297,1,MS,7172.39520296,10,0.00333894,7172.39520296,1
1298,1,MS,7172.39854190,10,0.00333894,7172.39854190,1
1299,1,MS,7172.40188084,10,0.00333894,7172.40188084,1
1300,1,MS,7172.40521978,10,0.00333894,7172.40521978,1
1301,1,MS,7172.40855872,10,0.00333894,7172.40855872,1
1302,1,MS,7172.41189766,10,0.00333894,7172.41189766,1
1303,1,MS,7172.41523659,10,0.00333894,7172.41523659,1
1304,1,MS,7172.41857553,10,0.00333894,7172.41857553,1
1305,1,MS,7172.42191447,10,0.00333894,7172.42191447,1
1306,1,MS,7172.42525341,10,0.00333894,7172.42525341,1
1307,1,MS,7172.42859235,10,0.00333894,7172.42859235,1
1308,1,MS,7172.43193129,10,0.00333894,7172.43193129,1
1309,1,MS,7172.43527023,10,0.00333894,7172.43527023,1
1310,1,MS,7172.43860917,10,0.00333894,7172.43860917,1
1311,1,MS,7172.44194811,10,0.00333894,7172.44194811,1
1312,1,MS,7172.44528705,10,0.00333894,7172.44528705,1
1313,1,MS,7172.44862599,10,0.00333894,7172.44862599,1
1314,1,MS,7172.45196493,10,0.00333894,7172.45196493,1
1315,1,MS,7172.45530387,10,0.00333894,7172.45530387,1
1316,1,MS,7172.45864281,10,0.00333894,7172.45864281,1
1317,1,MS,7172.46198175,10,0.00333894,7172.46198175,1
1318,1,MS,7172.46532069,10,0.00333894,7172.46532069,1
1319,1,MS,7172.46865963,10,0.00333894,7172.46865963,1
1320,1,MS,7172.47199857,10,0.00333894,7172.47199857,1
1321,1,MS,7172.47533751,10,0.00333894,7172.47533751,1
1322,1,MS,7172.47867645,10,0.00333894,7172.47867645,1
1323,1,MS,7172.48201539,10,0.00333894,7172.48201539,1
1324,1,MS,7172.48535433,10,0.00333894,7172.48535433,1
1325,1,MS,7172.48869327,10,0.00333894,7172.48869327,1
1326,1,MS,7172.49203221,10,0.00333894,7172.49203221,1
1327,1,MS,7172.49537115,10,0.00333894,7172.49537115,1
1328,1,MS,7172.49871009,10,0.00333894,7172.49871009,1
1329,1,MS,7172.50204903,10,0.00333894,7172.50204903,1
1330,1,MS,7172.50538797,10,0.00333894,7172.50538797,1
1331,1,MS,7172.50872691,10,0.00333894,7172.50872691,1
1332,1,MS,7172.51206585,10,0.00333894,7172.51206585,1
1333,1,MS,7172.51540479,10,0.00333894,7172.51540479,1
1334,1,MS,7172.51874373,10,0.00333894,7172.51874373,1
1335,1,MS,7172.52208267,10,0.00333894,7172.52208267,1
1336,1,MS,7172.52542160,10,0.00333894,7172.52542160,1
1337,1,MS,7172.52876054,10,0.00333894,7172.52876054,1
