t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
1137,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.93425969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11109.93239020,NA,NA
1137,1,MS,roots,0.67011341,17.55493122,0.54514401,0.00000000,0.00000000,4.89327676,0.00128808,0.00498771,NA,0.00000000,0.00000000,NA,NA,NA,2.14769138,35.28574888,0.00000000,NA,0.00000000,NA,NA,356.81009453,0.53671850,87.77465610,0.00000000,NA,0.54514401,0.00000001,0.00286101,0.99750246,0.00000000,NA,0.00000000,0.01841748,0.00000000,NA,NA,7429.61623099,103.63247013,2.14769138
1138,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.06279366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11093.62149896,NA,NA
1138,1,MS,roots,0.54514401,19.91469790,0.56531470,0.00000000,0.00000000,4.90734899,0.00151756,0.00500205,NA,0.00000000,0.00000000,NA,NA,NA,2.15214349,35.37455041,0.00000000,NA,0.00000000,NA,NA,357.85462478,0.60193836,99.57348948,0.00000000,NA,0.56531470,0.00000001,0.00286821,1.00037067,0.00000000,NA,0.00000000,0.01844816,0.00000000,NA,NA,7418.54914110,104.31377311,2.15214349
1139,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.26019447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11090.07637648,NA,NA
1139,1,MS,roots,0.56531470,21.58865756,0.60708784,0.00000000,0.00000000,4.92145698,0.00176675,0.00501643,NA,0.00000000,0.00000000,NA,NA,NA,2.15717490,35.46443669,0.00000000,NA,0.00000000,NA,NA,358.92336038,0.64493183,107.94328780,0.00000000,NA,0.60708784,0.00000001,0.00287549,1.00324616,0.00000000,NA,0.00000000,0.01842931,0.00000000,NA,NA,7418.27239136,104.51646529,2.15717490
1140,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.51396134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11091.29542425,NA,NA
1140,1,MS,roots,0.60708784,22.43859977,0.62332528,0.00000000,0.00000000,4.93560237,0.00188421,0.00503084,NA,0.00000000,0.00000000,NA,NA,NA,2.16248551,35.55841868,0.00000000,NA,0.00000000,NA,NA,359.96928176,0.66270057,112.19299886,0.00000000,NA,0.62332528,0.00000001,0.00288312,1.00612928,0.00000000,NA,0.00000000,0.01834778,0.00000000,NA,NA,7423.03873515,104.65972441,2.16248551
1141,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.48312634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11037.08687427,NA,NA
1141,1,MS,roots,0.62332528,14.62308702,0.13080955,0.00000000,0.00000000,4.94978597,0.00163665,0.00504530,NA,0.00000000,0.00000000,NA,NA,NA,2.16652339,35.65446489,0.00000000,NA,0.00000000,NA,NA,361.20710589,0.43379447,73.11543508,0.00000000,NA,0.82868421,0.00000001,0.00289090,1.00902018,0.00000000,NA,0.00000000,0.00097440,0.00000000,NA,NA,7404.08991952,104.89395472,2.16652339
1142,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.34437401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10959.62090203,NA,NA
1142,1,MS,roots,0.82868421,10.99321129,0.11145275,0.00000000,0.00000000,4.96400433,0.00105383,0.00505979,NA,0.00000000,0.00000000,NA,NA,NA,2.16956171,35.74180964,0.00000000,NA,0.00000000,NA,NA,362.11963503,0.32772325,54.96605645,0.00000000,NA,0.70621886,0.00000001,0.00289798,1.01191817,0.00000000,NA,0.00000000,0.00097417,0.00000000,NA,NA,7367.03978945,104.47419736,2.16956171
1143,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.21449449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10871.04394634,NA,NA
1143,1,MS,roots,0.70621886,8.66724670,0.10111967,0.00000000,0.00000000,4.97825467,0.00075893,0.00507431,NA,0.00000000,0.00000000,NA,NA,NA,2.17195909,35.82219708,0.00000000,NA,0.00000000,NA,NA,363.09161514,0.25997048,43.33623351,0.00000000,NA,0.64087666,0.00000001,0.00290450,1.01482267,0.00000000,NA,0.00000000,0.00097397,0.00000000,NA,NA,7319.02118643,105.12194462,2.17195909
1144,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.10110259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10776.64496584,NA,NA
1144,1,MS,roots,0.64087666,7.81825516,0.09355609,0.00000000,0.00000000,4.99253517,0.00063842,0.00508886,NA,0.00000000,0.00000000,NA,NA,NA,2.17385606,35.89797691,0.00000000,NA,0.00000000,NA,NA,364.08333213,0.23614819,39.09127582,0.00000000,NA,0.59307695,0.00000001,0.00291065,1.01773331,0.00000000,NA,0.00000000,0.00097375,0.00000000,NA,NA,7263.02901183,105.56622021,2.17385606
1145,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.99328031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10677.98403523,NA,NA
1145,1,MS,roots,0.59307695,7.20831595,0.09074371,0.00000000,0.00000000,5.00684433,0.00057578,0.00510345,NA,0.00000000,0.00000000,NA,NA,NA,2.17547924,35.97000702,0.00000000,NA,0.00000000,NA,NA,365.10724977,0.21937292,36.04157973,0.00000000,NA,0.57539207,0.00000001,0.00291649,1.02064980,0.00000000,NA,0.00000000,0.00097350,0.00000000,NA,NA,7203.41476173,105.94100558,2.17547924
1146,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.21505172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10578.74856206,NA,NA
1146,1,MS,roots,0.57539207,7.12537333,0.09196174,0.00000000,0.00000000,5.02118126,0.00058179,0.00511806,NA,0.00000000,0.00000000,NA,NA,NA,2.17702585,36.03980146,0.00000000,NA,0.00000000,NA,NA,366.15877036,0.21962975,35.62686664,0.00000000,NA,0.58328907,0.00000001,0.00292215,1.02357195,0.00000000,NA,0.00000000,0.00097321,0.00000000,NA,NA,7143.75247142,106.20910269,2.17702585
1147,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.78312556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10478.64706411,NA,NA
1147,1,MS,roots,0.58328907,7.01340337,0.09284159,0.00000000,0.00000000,5.03554563,0.00058336,0.00513270,NA,0.00000000,0.00000000,NA,NA,NA,2.17845677,36.10873314,0.00000000,NA,0.00000000,NA,NA,367.21028456,0.22014464,35.06701683,0.00000000,NA,0.58918358,0.00000001,0.00292774,1.02649968,0.00000000,NA,0.00000000,0.00097270,0.00000000,NA,NA,7083.42190543,106.38967972,2.17845677
1148,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.61078413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10377.81075336,NA,NA
1148,1,MS,roots,0.58918358,6.92645744,0.09415260,0.00000000,0.00000000,5.04993695,0.00058952,0.00514736,NA,0.00000000,0.00000000,NA,NA,NA,2.17976388,36.17648566,0.00000000,NA,0.00000000,NA,NA,368.26636981,0.22229002,34.63228718,0.00000000,NA,0.59768720,0.00000001,0.00293323,1.02943291,0.00000000,NA,0.00000000,0.00097240,0.00000000,NA,NA,7022.35733442,106.57336749,2.17976388
1149,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.59114821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10276.35387830,NA,NA
1149,1,MS,roots,0.59768720,6.94029715,0.09557525,0.00000000,0.00000000,5.06435473,0.00060520,0.00516205,NA,0.00000000,0.00000000,NA,NA,NA,2.18093348,36.24296078,0.00000000,NA,0.00000000,NA,NA,369.32514289,0.22824372,34.70148575,0.00000000,NA,0.60695369,0.00000001,0.00293862,1.03237153,0.00000000,NA,0.00000000,0.00097202,0.00000000,NA,NA,6960.41122444,106.74456084,2.18093348
1150,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.64973959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10174.46807810,NA,NA
1150,1,MS,roots,0.60695369,6.87260638,0.09801974,0.00000000,0.00000000,5.07879839,0.00062037,0.00517677,NA,0.00000000,0.00000000,NA,NA,NA,2.18200202,36.30801337,0.00000000,NA,0.00000000,NA,NA,370.39226323,0.23185617,34.36303192,0.00000000,NA,0.62268368,0.00000001,0.00294389,1.03531542,0.00000000,NA,0.00000000,0.00097170,0.00000000,NA,NA,6898.24125629,106.90895385,2.18200202
1151,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.72994787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10072.25365375,NA,NA
1151,1,MS,roots,0.62268368,6.85106837,0.10016528,0.00000000,0.00000000,5.09326747,0.00063799,0.00519152,NA,0.00000000,0.00000000,NA,NA,NA,2.18294676,36.37188020,0.00000000,NA,0.00000000,NA,NA,371.45936268,0.23714883,34.25534186,0.00000000,NA,0.63654336,0.00000001,0.00294907,1.03826449,0.00000000,NA,0.00000000,0.00097135,0.00000000,NA,NA,6835.54228693,107.04833078,2.18294676
1152,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.80559905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9969.88149212,NA,NA
1152,1,MS,roots,0.63654336,6.76390289,0.10306322,0.00000000,0.00000000,5.10776141,0.00065439,0.00520629,NA,-0.00000000,0.00000000,NA,NA,NA,2.18380099,36.43434734,-0.00000000,NA,0.00000000,NA,NA,372.53312477,0.24018450,33.81951446,0.00000000,NA,0.65525678,0.00000001,0.00295414,1.04121863,-0.00000000,NA,0.00000000,0.00097091,0.00000000,NA,NA,6772.88483968,107.18971805,2.18380099
1153,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.26073350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9908.81176119,NA,NA
1153,1,MS,roots,0.65525678,12.33907397,0.49336026,0.00000000,0.00000000,5.12227974,0.00090504,0.00522109,NA,-0.00000000,0.00000000,NA,NA,NA,2.18564151,36.49563632,-0.00000000,NA,0.00000000,NA,NA,373.42805169,0.44369168,61.69536984,0.00000000,NA,0.49336026,0.00000001,0.00295911,1.04417774,-0.00000000,NA,0.00000000,0.01812749,0.00000000,NA,NA,6726.36763389,107.31145647,2.18564151
1154,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.48894000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9877.60245706,NA,NA
1154,1,MS,roots,0.49336026,17.02846154,0.60993405,0.00000000,0.00000000,5.13682543,0.00155033,0.00523591,NA,-0.00000000,0.00000000,NA,NA,NA,2.18874537,36.56439552,-0.00000000,NA,0.00000000,NA,NA,374.60344003,0.61621566,85.14230770,0.00000000,NA,0.60993405,0.00000001,0.00296468,1.04714242,-0.00000000,NA,0.00000000,0.01810972,0.00000000,NA,NA,6699.35424476,108.05523050,2.18874537
1155,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.93544184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9860.10209170,NA,NA
1155,1,MS,roots,0.60993405,19.42465853,0.70382432,0.00000000,0.00000000,5.15140245,0.00204421,0.00525076,NA,-0.00000000,0.00000000,NA,NA,NA,2.19289026,36.64314160,-0.00000000,NA,0.00000000,NA,NA,375.75842513,0.70857349,97.12329264,0.00000000,NA,0.70382432,0.00000001,0.00297107,1.05011348,-0.00000000,NA,0.00000000,0.01808866,0.00000000,NA,NA,6687.93704059,107.90444373,2.19289026
1156,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.33898195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9851.10310481,NA,NA
1156,1,MS,roots,0.70382432,20.89131011,0.75546347,0.00000000,0.00000000,5.16601416,0.00236099,0.00526566,NA,-0.00000000,0.00000000,NA,NA,NA,2.19759611,36.73031080,-0.00000000,NA,0.00000000,NA,NA,376.87368332,0.76704918,104.45655055,0.00000000,NA,0.75546347,0.00000001,0.00297813,1.05309162,-0.00000000,NA,0.00000000,0.01807040,0.00000000,NA,NA,6684.75051265,107.85423564,2.19759611
1157,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.69880185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9846.16073368,NA,NA
1157,1,MS,roots,0.75546347,21.66283966,0.78660827,0.00000000,0.00000000,5.18066240,0.00254857,0.00528058,NA,-0.00000000,0.00000000,NA,NA,NA,2.20262235,36.82211612,-0.00000000,NA,0.00000000,NA,NA,377.97110561,0.79973430,108.31419829,0.00000000,NA,0.78660827,0.00000000,0.00298558,1.05607719,-0.00000000,NA,0.00000000,0.01804992,0.00000000,NA,NA,6686.15767219,107.95820962,2.20262235
1158,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.03453065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9843.09509981,NA,NA
1158,1,MS,roots,0.78660827,22.02077327,0.80560232,0.00000000,0.00000000,5.19534824,0.00265174,0.00529555,NA,-0.00000000,0.00000000,NA,NA,NA,2.20781946,36.91663987,-0.00000000,NA,0.00000000,NA,NA,379.05911433,0.81695687,110.10386633,0.00000000,NA,0.80560232,0.00000000,0.00299324,1.05907043,-0.00000000,NA,0.00000000,0.01802976,0.00000000,NA,NA,6689.92941788,108.13838015,2.20781946
1159,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.98653263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9841.02191373,NA,NA
1159,1,MS,roots,0.80560232,22.31015269,0.80915895,0.00000000,0.00000000,5.21007230,0.00269665,0.00531055,NA,-0.00000000,0.00000000,NA,NA,NA,2.21307408,37.01267772,-0.00000000,NA,0.00000000,NA,NA,380.13446665,0.82732297,111.55076347,0.00000000,NA,0.80915895,0.00000000,0.00300103,1.06207146,-0.00000000,NA,0.00000000,0.01801376,0.00000000,NA,NA,6694.40042754,108.36343346,2.21307408
1160,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.95312660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9839.81442250,NA,NA
1160,1,MS,roots,0.80915895,22.39331571,0.81538293,0.00000000,0.00000000,5.22483481,0.00272530,0.00532560,NA,-0.00000000,0.00000000,NA,NA,NA,2.21840639,37.10930654,-0.00000000,NA,0.00000000,NA,NA,381.21528445,0.83012866,111.96657857,0.00000000,NA,0.81538293,0.00000000,0.00300886,1.06508032,-0.00000000,NA,0.00000000,0.01800724,0.00000000,NA,NA,6699.85317203,108.64151191,2.21840639
1161,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.93810402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9837.55155086,NA,NA
1161,1,MS,roots,0.81538293,22.32917215,0.81541981,0.00000000,0.00000000,5.23963606,0.00271555,0.00534068,NA,-0.00000000,0.00000000,NA,NA,NA,2.22372404,37.20669663,-0.00000000,NA,0.00000000,NA,NA,382.29273532,0.82777075,111.64586075,0.00000000,NA,0.81541981,0.00000000,0.00301676,1.06809708,-0.00000000,NA,0.00000000,0.01798951,0.00000000,NA,NA,6704.95200747,108.91301853,2.22372404
1162,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.93553307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9834.79845353,NA,NA
1162,1,MS,roots,0.81541981,22.20441567,0.81706472,0.00000000,0.00000000,5.25447607,0.00270385,0.00535581,NA,-0.00000000,0.00000000,NA,NA,NA,2.22903794,37.30408735,-0.00000000,NA,0.00000000,NA,NA,383.37461442,0.82334727,111.02207835,0.00000000,NA,0.81706472,0.00000000,0.00302466,1.07112174,-0.00000000,NA,0.00000000,0.01797175,0.00000000,NA,NA,6709.85660557,109.20506831,2.22903794
1163,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.94162581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9831.49065212,NA,NA
1163,1,MS,roots,0.81706472,22.04049814,0.81861006,0.00000000,0.00000000,5.26935486,0.00268712,0.00537097,NA,-0.00000000,0.00000000,NA,NA,NA,2.23434076,37.40156763,-0.00000000,NA,0.00000000,NA,NA,384.45921674,0.81761242,110.20249070,0.00000000,NA,0.81861006,0.00000000,0.00303256,1.07415430,-0.00000000,NA,0.00000000,0.01795396,0.00000000,NA,NA,6714.46457969,109.49204802,2.23434076
1164,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.95448250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9827.86867172,NA,NA
1164,1,MS,roots,0.81861006,21.90723559,0.81967443,0.00000000,0.00000000,5.28427245,0.00267264,0.00538617,NA,-0.00000000,0.00000000,NA,NA,NA,2.23963068,37.49907551,-0.00000000,NA,0.00000000,NA,NA,385.54616167,0.81311172,109.53617796,0.00000000,NA,0.81967443,0.00000000,0.00304047,1.07719476,-0.00000000,NA,0.00000000,0.01791545,0.00000000,NA,NA,6718.75341915,109.77944112,2.23963068
1165,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.62497597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9769.88522230,NA,NA
1165,1,MS,roots,0.81967443,14.87375355,0.16909810,0.00000000,0.00000000,5.29922884,0.00241502,0.00540141,NA,-0.00000000,0.00000000,NA,NA,NA,2.24308616,37.59659435,-0.00000000,NA,0.00000000,NA,NA,386.90257109,0.56043634,74.36876774,0.00000000,NA,1.08737937,0.00000000,0.00304837,1.08024314,-0.00000000,NA,0.00000000,0.00095994,0.00000000,NA,NA,6697.02143064,110.06846396,2.24308616
1166,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.42441959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9692.74309792,NA,NA
1166,1,MS,roots,1.08737937,12.00641580,0.14864889,0.00000000,0.00000000,5.31421795,0.00172388,0.00541669,NA,-0.00000000,0.00000000,NA,NA,NA,2.24534057,37.67884305,-0.00000000,NA,0.00000000,NA,NA,387.86235067,0.46094822,60.03207900,0.00000000,NA,0.95607277,0.00000000,0.00305504,1.08329818,-0.00000000,NA,0.00000000,0.00095974,0.00000000,NA,NA,6658.81741529,109.42642965,2.24534057
1167,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.27322929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9604.98743477,NA,NA
1167,1,MS,roots,0.95607277,10.07712274,0.13828832,0.00000000,0.00000000,5.32923573,0.00135622,0.00543199,NA,-0.00000000,0.00000000,NA,NA,NA,2.24679039,37.75086350,-0.00000000,NA,0.00000000,NA,NA,388.88908104,0.39486651,50.38561368,0.00000000,NA,0.88963141,0.00000000,0.00306088,1.08635906,-0.00000000,NA,0.00000000,0.00095953,0.00000000,NA,NA,6610.23379254,110.07842890,2.24679039
1168,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.11523482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9511.54669482,NA,NA
1168,1,MS,roots,0.88963141,8.98000701,0.13240807,0.00000000,0.00000000,5.34427933,0.00116721,0.00544732,NA,-0.00000000,0.00000000,NA,NA,NA,2.24767088,37.81575184,-0.00000000,NA,0.00000000,NA,NA,389.94650016,0.35930820,44.90003504,0.00000000,NA,0.85199981,0.00000000,0.00306614,1.08942520,-0.00000000,NA,0.00000000,0.00095931,0.00000000,NA,NA,6554.94179461,110.49367922,2.24767088
1169,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93145736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9412.50841873,NA,NA
1169,1,MS,roots,0.85199981,8.10091595,0.12898481,0.00000000,0.00000000,5.35934663,0.00103544,0.00546268,NA,-0.00000000,0.00000000,NA,NA,NA,2.24810695,37.87530637,-0.00000000,NA,0.00000000,NA,NA,391.02144844,0.33105695,40.50457974,0.00000000,NA,0.83017280,0.00000000,0.00307097,1.09249617,-0.00000000,NA,0.00000000,0.00095908,0.00000000,NA,NA,6494.96472099,110.79727976,2.24810695
1170,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.69992062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9312.49598507,NA,NA
1170,1,MS,roots,0.83017280,7.81621091,0.12807720,0.00000000,0.00000000,5.37443587,0.00100195,0.00547806,NA,-0.00000000,0.00000000,NA,NA,NA,2.24822299,37.93043186,-0.00000000,NA,0.00000000,NA,NA,392.11418621,0.32607744,39.08105455,0.00000000,NA,0.82453900,0.00000000,0.00307544,1.09557161,-0.00000000,NA,0.00000000,0.00095884,0.00000000,NA,NA,6432.20291755,111.03512187,2.24822299
1171,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.40913795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9215.35154918,NA,NA
1171,1,MS,roots,0.82453900,8.45369001,0.12907202,0.00000000,0.00000000,5.38954567,0.00110352,0.00549345,NA,-0.00000000,0.00000000,NA,NA,NA,2.24811884,37.98207365,-0.00000000,NA,0.00000000,NA,NA,393.22079147,0.35964257,42.26845005,0.00000000,NA,0.83127726,0.00000000,0.00307963,1.09865124,-0.00000000,NA,0.00000000,0.00095845,0.00000000,NA,NA,6368.11815586,111.20875147,2.24811884
1172,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.06479821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9110.53528811,NA,NA
1172,1,MS,roots,0.83127726,7.48854781,0.13189960,0.00000000,0.00000000,5.40467494,0.00100954,0.00550887,NA,-0.00000000,0.00000000,NA,NA,NA,2.24789639,38.03100951,-0.00000000,NA,0.00000000,NA,NA,394.34066137,0.32494277,37.44273906,0.00000000,NA,0.84986309,0.00000000,0.00308360,1.10173484,-0.00000000,NA,0.00000000,0.00095803,0.00000000,NA,NA,6304.09148189,111.33318805,2.24789639
1173,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.68121764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9005.93534978,NA,NA
1173,1,MS,roots,0.84986309,7.29548341,0.13035369,0.00000000,0.00000000,5.41982295,0.00098442,0.00552431,NA,-0.00000000,0.00000000,NA,NA,NA,2.24732892,38.07808458,-0.00000000,NA,0.00000000,NA,NA,395.43509554,0.32273883,36.47741703,0.00000000,NA,0.84165004,0.00000000,0.00308741,1.10482225,-0.00000000,NA,0.00000000,0.00095604,0.00000000,NA,NA,6237.40078948,111.41270826,2.24732892
1174,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.25534978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8899.78915825,NA,NA
